Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
0,0,-0.6376688584145013,1,2,-0.4784301970566212,2,-0.5516821843201323,5
0,0,-0.6981912362868885,0,1,-0.4784301970566212,2,0.10421538230378523,3
0,1,0.7543458326504058,1,0,0.40259870238592266,0,-0.5516821843201323,5
1,0,-1.4244597707555355,0,5,-0.7721064968708026,2,0.7601129489277028,5
1,0,-1.4849821486279229,0,4,3.045685400713554,2,0.10421538230378523,6
1,1,0.3306891875436949,1,0,0.40259870238592266,0,0.7601129489277028,5
1,0,-0.45610172479733946,1,0,-0.18475389724243993,2,-1.2075797509440498,5
1,0,-0.8797583699040503,0,1,-0.4784301970566212,2,-0.5516821843201323,5
0,0,-0.39557934692495217,1,0,2.752009100899373,2,-1.2075797509440498,3
1,0,-1.1218478813935993,0,5,-0.4784301970566212,2,1.4160105155516203,3
1,1,-0.15348983543540315,0,3,-0.7721064968708026,0,0.7601129489277028,3
1,0,-0.8797583699040503,1,5,0.40259870238592266,2,-0.5516821843201323,5
1,1,2.5094947909496366,0,7,-0.7721064968708026,2,-1.2075797509440498,5
1,1,-0.032445079690628625,1,0,1.870980201456829,0,0.10421538230378523,5
1,1,-0.45610172479733946,1,3,-0.4784301970566212,2,-0.5516821843201323,5
1,1,1.056957722012342,0,2,-0.7721064968708026,2,0.10421538230378523,3
0,0,-0.6376688584145013,0,8,-0.4784301970566212,2,4.039600782047291,5
0,1,2.0858381458429256,0,7,-0.4784301970566212,2,-1.2075797509440498,5
0,1,-1.0008031256488248,0,2,1.870980201456829,2,-0.5516821843201323,2
1,0,-1.242892637138374,0,5,-0.4784301970566212,2,0.10421538230378523,5
1,0,-0.15348983543540315,1,0,-0.7721064968708026,2,-0.5516821843201323,2
0,0,-1.1218478813935993,1,0,1.5773039016426478,2,-1.2075797509440498,5
0,1,-0.032445079690628625,1,0,1.870980201456829,1,0.7601129489277028,5
1,0,-0.6981912362868885,0,0,-0.7721064968708026,2,0.7601129489277028,4
0,0,-0.6981912362868885,0,5,-0.4784301970566212,2,1.4160105155516203,6
1,1,-0.45610172479733946,0,4,-0.4784301970566212,1,0.10421538230378523,5
1,0,-0.5166241026697267,1,1,0.10892240257174138,2,-1.2075797509440498,5
1,1,2.0253157679705382,0,7,-0.4784301970566212,1,-0.5516821843201323,5
0,0,-0.6376688584145013,0,6,1.870980201456829,2,-1.2075797509440498,5
1,1,-1.303415015010761,0,1,-0.4784301970566212,2,0.7601129489277028,5
1,1,-0.7587136141592757,1,3,-0.7721064968708026,0,-0.5516821843201323,5
1,1,0.20964443179892042,1,0,-0.18475389724243993,2,-1.2075797509440498,5
0,1,-1.0613255035212121,1,0,2.752009100899373,0,-0.5516821843201323,5
0,0,-1.1218478813935993,0,5,-0.4784301970566212,2,0.10421538230378523,5
1,0,-1.3639373928831484,0,5,1.2836276018284665,2,0.7601129489277028,2
0,0,-0.6376688584145013,1,0,-0.4784301970566212,2,-0.5516821843201323,5
0,0,-0.5166241026697267,1,3,1.870980201456829,2,-0.5516821843201323,5
0,1,0.0885996760541459,1,0,1.5773039016426478,0,-0.5516821843201323,5
0,0,-0.09296745756301589,1,0,2.752009100899373,2,-1.2075797509440498,5
0,1,0.0885996760541459,0,1,-0.4784301970566212,2,-1.2075797509440498,5
0,1,-0.09296745756301589,0,1,-0.4784301970566212,2,-1.2075797509440498,5
0,1,-0.032445079690628625,1,0,-0.7721064968708026,2,-1.2075797509440498,5
1,0,-0.6981912362868885,0,8,-0.7721064968708026,2,0.10421538230378523,3
1,1,-0.33505696905256493,1,0,0.10892240257174138,0,0.7601129489277028,5
0,0,0.45173394328846944,1,1,-0.7721064968708026,2,0.10421538230378523,5
0,0,-1.0613255035212121,0,6,1.870980201456829,2,-0.5516821843201323,5
0,0,-1.0008031256488248,0,2,-0.4784301970566212,2,0.7601129489277028,4
1,1,0.0885996760541459,1,0,-0.7721064968708026,0,0.7601129489277028,5
0,1,0.814868210522793,1,0,-0.7721064968708026,1,0.10421538230378523,2
0,1,1.1780024777571165,1,0,-0.4784301970566212,1,0.10421538230378523,5
1,0,-1.5455045265003102,0,5,-0.7721064968708026,2,3.383703215423373,5
1,1,0.14912205392653316,1,0,-0.4784301970566212,0,0.10421538230378523,5
1,1,-0.33505696905256493,1,0,-0.4784301970566212,0,0.10421538230378523,5
1,1,0.0885996760541459,1,4,-0.7721064968708026,1,-0.5516821843201323,5
0,0,-0.27453459118017765,1,1,-0.18475389724243993,2,-1.2075797509440498,5
0,1,0.2701668096713077,1,0,-0.7721064968708026,0,1.4160105155516203,6
1,1,-0.032445079690628625,0,5,0.9899513020142853,1,-0.5516821843201323,6
1,1,0.20964443179892042,1,0,-0.7721064968708026,2,-1.2075797509440498,5
0,1,-0.6376688584145013,1,6,-0.7721064968708026,1,-0.5516821843201323,2
1,1,-0.27453459118017765,1,3,-0.4784301970566212,0,0.10421538230378523,2
1,0,-1.1218478813935993,0,3,-0.7721064968708026,2,0.10421538230378523,5
0,1,1.056957722012342,1,0,-0.4784301970566212,1,-0.5516821843201323,2
0,0,0.9359129662675676,1,0,-0.7721064968708026,2,-0.5516821843201323,5
1,1,-0.032445079690628625,1,5,0.696275002200104,0,-0.5516821843201323,5
1,1,0.3912115654160822,1,3,-0.4784301970566212,2,-0.5516821843201323,5
0,1,0.5122563211608567,1,2,-0.7721064968708026,2,0.10421538230378523,2
0,1,1.4806143671190528,1,7,-0.4784301970566212,1,-0.5516821843201323,5
0,0,-0.39557934692495217,1,0,1.2836276018284665,2,0.7601129489277028,3
1,1,0.814868210522793,1,0,-0.7721064968708026,0,-0.5516821843201323,5
1,1,0.814868210522793,1,3,-0.7721064968708026,2,-0.5516821843201323,5
1,1,1.722703878608602,1,7,-0.7721064968708026,1,-0.5516821843201323,5
1,1,-0.15348983543540315,1,0,-0.4784301970566212,2,-0.5516821843201323,3
1,0,-0.8797583699040503,0,3,0.696275002200104,2,-1.2075797509440498,5
0,0,0.14912205392653316,1,0,-0.7721064968708026,2,-0.5516821843201323,5
0,1,-0.39557934692495217,0,2,-0.4784301970566212,0,2.071908082175538,3
1,0,-0.33505696905256493,1,1,1.2836276018284665,2,-1.2075797509440498,5
1,1,0.14912205392653316,1,1,-0.4784301970566212,0,2.071908082175538,3
0,1,-0.5166241026697267,0,2,1.2836276018284665,0,0.7601129489277028,3
1,1,-0.09296745756301589,1,0,-0.7721064968708026,1,-0.5516821843201323,5
0,1,0.2701668096713077,1,0,-0.7721064968708026,1,0.7601129489277028,5
0,0,-0.819235992031663,1,1,-0.7721064968708026,2,0.10421538230378523,5
0,1,1.7832262564809893,1,0,-0.7721064968708026,0,0.10421538230378523,0
1,1,1.4806143671190528,1,0,-0.4784301970566212,1,-0.5516821843201323,5
1,1,0.3912115654160822,1,1,-0.7721064968708026,0,0.10421538230378523,1
1,1,0.572778699033244,1,0,-0.7721064968708026,1,0.7601129489277028,5
0,0,2.5094947909496366,1,7,-0.7721064968708026,2,0.10421538230378523,5
0,1,0.14912205392653316,1,0,-0.7721064968708026,0,-0.5516821843201323,5
1,1,0.8753905883951802,1,4,0.10892240257174138,0,0.7601129489277028,2
0,1,-0.2140122133077904,1,0,1.870980201456829,0,1.4160105155516203,5
1,1,0.9964353441399548,1,8,-0.4784301970566212,1,1.4160105155516203,5
1,1,0.14912205392653316,1,0,-0.4784301970566212,2,0.10421538230378523,5
0,0,-0.6981912362868885,1,0,1.870980201456829,2,-1.2075797509440498,5
0,1,-1.0613255035212121,0,8,-0.7721064968708026,2,1.4160105155516203,3
1,0,0.2701668096713077,1,2,-0.7721064968708026,2,-1.2075797509440498,1
1,1,0.0885996760541459,1,0,-0.7721064968708026,0,0.10421538230378523,5
0,0,-0.6376688584145013,0,2,-0.4784301970566212,2,-0.5516821843201323,3
1,1,-1.0008031256488248,0,3,3.3393617005277356,0,-0.5516821843201323,5
0,1,-0.27453459118017765,1,0,-0.18475389724243993,0,0.7601129489277028,5
0,1,0.6938234547780185,1,0,-0.4784301970566212,2,-0.5516821843201323,5
0,1,1.1780024777571165,0,0,-0.7721064968708026,1,-0.5516821843201323,5
1,1,1.722703878608602,1,4,-0.7721064968708026,1,0.7601129489277028,5
0,0,0.20964443179892042,1,0,-0.7721064968708026,2,-1.2075797509440498,5
1,0,-0.6981912362868885,0,5,-0.7721064968708026,2,0.10421538230378523,1
0,1,-0.2140122133077904,1,2,2.752009100899373,0,0.10421538230378523,5
1,0,-0.7587136141592757,0,1,-0.7721064968708026,2,-0.5516821843201323,3
0,1,0.3306891875436949,1,3,-0.18475389724243993,0,0.10421538230378523,5
1,1,-0.2140122133077904,0,4,-0.7721064968708026,0,0.7601129489277028,3
1,0,0.2701668096713077,1,3,-0.7721064968708026,2,0.10421538230378523,5
0,0,0.6938234547780185,1,0,-0.4784301970566212,2,-1.2075797509440498,2
1,0,-0.6981912362868885,1,0,3.045685400713554,2,0.10421538230378523,5
1,0,-0.6376688584145013,1,3,0.9899513020142853,2,-1.2075797509440498,5
1,0,-0.7587136141592757,1,5,3.3393617005277356,2,0.7601129489277028,5
0,1,0.9359129662675676,0,0,0.10892240257174138,0,0.7601129489277028,3
1,1,0.45173394328846944,1,3,-0.7721064968708026,0,0.7601129489277028,5
0,0,-0.2140122133077904,1,5,-0.7721064968708026,2,-1.2075797509440498,1
0,0,-0.6376688584145013,0,2,-0.7721064968708026,2,2.7278056487994555,3
0,1,0.9964353441399548,1,0,-0.7721064968708026,0,-0.5516821843201323,3
0,1,1.1174800998847294,1,0,-0.7721064968708026,1,-0.5516821843201323,5
0,0,-0.8797583699040503,0,6,1.5773039016426478,2,-1.2075797509440498,3
0,0,-0.39557934692495217,1,0,-0.7721064968708026,2,-0.5516821843201323,5
1,0,-0.8797583699040503,1,0,-0.7721064968708026,2,-1.2075797509440498,5
0,0,-0.819235992031663,0,2,-0.7721064968708026,2,0.10421538230378523,5
1,0,-0.2140122133077904,1,0,-0.4784301970566212,2,-1.2075797509440498,5
1,1,0.2701668096713077,0,4,-0.18475389724243993,1,-0.5516821843201323,1
0,1,1.7832262564809893,0,7,-0.7721064968708026,1,-0.5516821843201323,5
1,1,1.1174800998847294,0,0,-0.7721064968708026,0,0.10421538230378523,5
1,0,-0.8797583699040503,0,8,1.5773039016426478,2,1.4160105155516203,5
0,1,-0.33505696905256493,1,1,1.2836276018284665,1,0.7601129489277028,2
0,0,-0.6376688584145013,1,2,-0.7721064968708026,2,2.071908082175538,5
1,1,-0.27453459118017765,0,4,1.5773039016426478,0,0.7601129489277028,3
0,0,-0.8797583699040503,1,0,1.5773039016426478,2,-1.2075797509440498,5
0,1,0.6938234547780185,1,6,3.045685400713554,0,0.10421538230378523,4
0,0,-0.09296745756301589,1,1,-0.7721064968708026,2,0.10421538230378523,5
1,1,-0.2140122133077904,1,0,-0.4784301970566212,0,0.7601129489277028,5
1,1,-0.2140122133077904,1,0,-0.7721064968708026,0,0.10421538230378523,5
1,0,-1.3639373928831484,0,5,-0.4784301970566212,2,0.7601129489277028,5
1,1,1.4200919892466657,1,0,-0.7721064968708026,0,2.071908082175538,0
0,1,0.3912115654160822,0,2,-0.4784301970566212,0,0.7601129489277028,5
1,1,1.722703878608602,0,3,-0.4784301970566212,0,0.10421538230378523,5
1,1,0.2701668096713077,1,3,-0.4784301970566212,0,2.071908082175538,5
1,1,-1.0613255035212121,0,3,-0.7721064968708026,1,-0.5516821843201323,5
1,1,1.056957722012342,0,0,-0.4784301970566212,0,-0.5516821843201323,5
0,1,0.8753905883951802,0,2,-0.4784301970566212,2,-1.2075797509440498,5
0,0,-0.45610172479733946,1,2,1.2836276018284665,2,0.10421538230378523,5
1,0,-1.4849821486279229,0,5,-0.7721064968708026,2,0.7601129489277028,1
1,0,-1.3639373928831484,0,5,-0.4784301970566212,2,2.071908082175538,3
0,1,0.3912115654160822,1,0,1.870980201456829,2,-0.5516821843201323,5
0,1,-0.09296745756301589,1,1,-0.7721064968708026,2,-1.2075797509440498,3
0,1,-0.39557934692495217,1,8,1.870980201456829,2,-1.2075797509440498,5
1,1,-0.2140122133077904,1,0,-0.7721064968708026,0,0.7601129489277028,5
0,1,1.6016591228638275,1,0,-0.4784301970566212,2,0.10421538230378523,6
1,0,-1.4244597707555355,0,5,-0.4784301970566212,2,0.7601129489277028,5
0,0,-0.819235992031663,1,5,1.870980201456829,2,-1.2075797509440498,5
0,0,0.814868210522793,1,1,-0.7721064968708026,2,-0.5516821843201323,5
0,0,2.630539546694411,0,7,-0.4784301970566212,2,-0.5516821843201323,5
0,1,1.7832262564809893,0,7,-0.4784301970566212,2,-0.5516821843201323,5
1,1,1.056957722012342,1,5,-0.4784301970566212,0,2.7278056487994555,2
1,1,0.9964353441399548,1,0,-0.7721064968708026,2,0.10421538230378523,5
0,0,-1.0008031256488248,1,0,-0.4784301970566212,2,0.7601129489277028,5
0,0,1.4200919892466657,0,0,-0.4784301970566212,2,-0.5516821843201323,5
0,0,-0.7587136141592757,0,5,-0.4784301970566212,2,1.4160105155516203,5
1,0,-0.39557934692495217,1,2,-0.4784301970566212,2,0.10421538230378523,5
0,0,-1.0008031256488248,0,2,-0.7721064968708026,2,-0.5516821843201323,5
1,1,-0.7587136141592757,1,1,-0.7721064968708026,0,-0.5516821843201323,5
0,0,-0.2140122133077904,1,3,-0.4784301970566212,2,0.10421538230378523,5
0,1,-0.8797583699040503,1,5,-0.7721064968708026,2,-0.5516821843201323,5
1,1,1.6016591228638275,1,1,-0.4784301970566212,1,0.10421538230378523,5
1,1,0.3306891875436949,1,0,-0.4784301970566212,2,-1.2075797509440498,5
0,1,0.5122563211608567,1,0,-0.18475389724243993,2,-0.5516821843201323,5
0,1,2.388450035204862,1,7,-0.4784301970566212,2,-1.2075797509440498,5
0,1,-0.819235992031663,0,2,-0.4784301970566212,0,2.7278056487994555,3
0,1,2.7515843024391855,1,7,-0.7721064968708026,1,-0.5516821843201323,5
1,0,-1.1218478813935993,0,5,-0.4784301970566212,2,0.7601129489277028,1
1,1,-0.45610172479733946,0,4,1.5773039016426478,1,0.7601129489277028,5
1,1,-0.27453459118017765,1,3,1.870980201456829,1,0.10421538230378523,5
0,1,-0.33505696905256493,1,2,1.5773039016426478,2,0.10421538230378523,5
0,0,-0.8797583699040503,1,0,1.5773039016426478,2,-1.2075797509440498,5
1,1,1.2990472335018912,1,0,-0.4784301970566212,0,0.10421538230378523,5
1,1,1.4200919892466657,1,0,-0.4784301970566212,0,-0.5516821843201323,5
0,0,-1.1218478813935993,0,5,-0.7721064968708026,2,0.7601129489277028,1
0,0,-0.8797583699040503,0,6,-0.7721064968708026,2,0.7601129489277028,3
0,0,-0.39557934692495217,0,6,1.5773039016426478,2,-1.2075797509440498,5
1,1,1.056957722012342,1,0,-0.7721064968708026,2,-1.2075797509440498,5
1,0,-0.819235992031663,1,5,1.5773039016426478,2,1.4160105155516203,5
1,0,-0.15348983543540315,0,1,-0.7721064968708026,2,0.10421538230378523,3
0,1,-0.6981912362868885,1,6,2.752009100899373,1,-0.5516821843201323,5
1,1,0.572778699033244,0,4,-0.7721064968708026,0,1.4160105155516203,3
1,1,1.722703878608602,1,4,-0.4784301970566212,1,1.4160105155516203,5
1,1,-1.1218478813935993,1,3,-0.4784301970566212,1,-0.5516821843201323,2
1,1,-0.2140122133077904,1,0,3.3393617005277356,2,-1.2075797509440498,5
0,1,0.814868210522793,1,2,-0.4784301970566212,2,0.7601129489277028,2
0,1,0.2701668096713077,0,1,0.40259870238592266,2,-1.2075797509440498,3
1,1,2.3279276573324745,1,7,0.696275002200104,1,-0.5516821843201323,5
1,1,-0.09296745756301589,1,4,1.870980201456829,1,2.071908082175538,6
0,0,-0.39557934692495217,1,0,0.10892240257174138,2,-1.2075797509440498,5
0,0,-0.45610172479733946,1,0,0.9899513020142853,2,-1.2075797509440498,5
0,0,0.0885996760541459,0,8,-0.4784301970566212,2,-1.2075797509440498,5
1,0,-1.242892637138374,0,5,0.10892240257174138,2,-0.5516821843201323,3
1,1,1.8437486343533764,1,7,-0.4784301970566212,1,-0.5516821843201323,3
1,1,-0.39557934692495217,1,0,-0.4784301970566212,0,-0.5516821843201323,5
1,1,0.3306891875436949,1,3,-0.4784301970566212,0,0.10421538230378523,0
1,1,-1.242892637138374,0,4,-0.4784301970566212,1,4.039600782047291,5
1,1,-0.819235992031663,1,5,-0.7721064968708026,2,-0.5516821843201323,5
1,0,-0.7587136141592757,0,4,0.40259870238592266,2,1.4160105155516203,0
0,0,-1.3639373928831484,0,2,-0.7721064968708026,2,1.4160105155516203,1
0,1,0.0885996760541459,1,0,-0.4784301970566212,0,0.7601129489277028,5
1,0,-1.0613255035212121,1,3,0.696275002200104,2,0.7601129489277028,5
1,1,-0.9402807477764376,0,1,-0.7721064968708026,0,-0.5516821843201323,5
1,1,-0.27453459118017765,1,4,1.870980201456829,1,1.4160105155516203,1
0,1,1.6016591228638275,1,0,-0.7721064968708026,1,-0.5516821843201323,5
1,0,-1.3639373928831484,0,5,-0.4784301970566212,2,0.7601129489277028,2
0,0,-0.45610172479733946,1,0,1.870980201456829,2,-0.5516821843201323,5
1,0,-0.6981912362868885,1,5,-0.4784301970566212,2,0.10421538230378523,5
0,1,0.814868210522793,1,0,-0.4784301970566212,0,2.071908082175538,2
0,1,0.3912115654160822,1,0,-0.4784301970566212,2,-1.2075797509440498,5
0,0,-0.6981912362868885,1,0,-0.7721064968708026,2,0.10421538230378523,3
0,1,-0.7587136141592757,1,0,-0.7721064968708026,0,-0.5516821843201323,5
1,0,-1.1218478813935993,0,5,-0.7721064968708026,2,1.4160105155516203,5
0,1,2.448972413077249,0,7,-0.7721064968708026,1,-0.5516821843201323,5
0,0,-1.5455045265003102,0,5,2.752009100899373,2,0.10421538230378523,2
0,1,0.14912205392653316,0,2,-0.4784301970566212,0,1.4160105155516203,5
0,0,-0.6981912362868885,0,5,-0.7721064968708026,2,0.7601129489277028,5
1,1,0.3912115654160822,1,1,-0.7721064968708026,0,3.383703215423373,5
1,0,-1.5455045265003102,0,5,2.4583328010851915,2,-1.2075797509440498,3
0,1,2.267405279460087,0,2,-0.7721064968708026,1,-0.5516821843201323,5
1,0,-1.5455045265003102,0,5,-0.18475389724243993,2,0.7601129489277028,1
0,1,-0.33505696905256493,1,0,0.40259870238592266,2,-1.2075797509440498,5
0,1,-0.15348983543540315,1,0,1.2836276018284665,0,-0.5516821843201323,5
1,0,-0.7587136141592757,1,0,-0.4784301970566212,2,-0.5516821843201323,5
1,1,0.814868210522793,0,3,-0.7721064968708026,2,-1.2075797509440498,5
1,1,0.6938234547780185,1,0,1.870980201456829,0,-0.5516821843201323,0
1,1,0.3912115654160822,1,0,0.10892240257174138,0,0.7601129489277028,1
0,1,0.9359129662675676,1,0,0.40259870238592266,0,0.7601129489277028,6
1,1,0.14912205392653316,1,0,-0.4784301970566212,2,-1.2075797509440498,5
0,1,0.7543458326504058,1,0,-0.7721064968708026,0,-0.5516821843201323,5
1,0,-1.1218478813935993,1,3,1.2836276018284665,2,0.10421538230378523,5
1,0,-1.1218478813935993,0,3,0.696275002200104,2,-0.5516821843201323,5
0,1,1.4806143671190528,1,7,-0.7721064968708026,0,0.10421538230378523,5
1,0,-1.242892637138374,0,5,-0.7721064968708026,2,0.7601129489277028,3
1,1,-0.7587136141592757,1,0,-0.7721064968708026,0,-0.5516821843201323,5
1,1,0.20964443179892042,1,0,-0.4784301970566212,0,-0.5516821843201323,1
0,0,-1.242892637138374,0,5,-0.4784301970566212,2,0.10421538230378523,5
1,0,-1.0008031256488248,1,5,1.5773039016426478,2,-1.2075797509440498,2
1,0,-1.303415015010761,0,5,1.5773039016426478,2,0.7601129489277028,5
0,0,-1.0613255035212121,0,2,-0.7721064968708026,2,0.10421538230378523,5
1,1,2.3279276573324745,0,7,-0.4784301970566212,1,0.10421538230378523,5
0,0,0.3306891875436949,1,3,-0.7721064968708026,2,-1.2075797509440498,2
1,1,2.0253157679705382,1,7,-0.7721064968708026,2,-0.5516821843201323,2
0,1,1.1780024777571165,1,8,-0.7721064968708026,2,-0.5516821843201323,5
1,1,-0.2140122133077904,0,4,-0.4784301970566212,2,1.4160105155516203,4
1,1,0.3306891875436949,1,0,-0.7721064968708026,0,2.071908082175538,5
0,1,-0.39557934692495217,0,2,-0.7721064968708026,0,1.4160105155516203,1
0,1,0.9359129662675676,1,0,-0.7721064968708026,0,1.4160105155516203,5
1,1,0.9359129662675676,0,1,-0.7721064968708026,0,-0.5516821843201323,5
1,1,0.2701668096713077,1,4,-0.4784301970566212,1,0.10421538230378523,5
0,0,-0.33505696905256493,1,3,-0.7721064968708026,2,-1.2075797509440498,5
1,0,-0.6981912362868885,0,5,-0.7721064968708026,2,0.7601129489277028,5
0,0,-0.33505696905256493,1,2,0.10892240257174138,2,-1.2075797509440498,1
0,0,-0.15348983543540315,1,0,1.870980201456829,2,-1.2075797509440498,5
1,0,0.3912115654160822,1,0,-0.4784301970566212,2,-1.2075797509440498,1
1,1,0.45173394328846944,0,4,-0.18475389724243993,1,1.4160105155516203,5
1,1,1.5411367449914402,0,1,1.5773039016426478,2,-0.5516821843201323,5
0,0,0.3912115654160822,1,4,-0.4784301970566212,2,-1.2075797509440498,5
1,1,1.4200919892466657,0,7,-0.4784301970566212,0,-0.5516821843201323,5
1,0,-0.8797583699040503,0,5,-0.7721064968708026,2,0.10421538230378523,5
0,1,0.45173394328846944,1,0,0.9899513020142853,0,0.10421538230378523,5
0,1,-0.032445079690628625,1,0,-0.4784301970566212,2,-0.5516821843201323,4
1,1,-0.39557934692495217,1,0,0.40259870238592266,0,-0.5516821843201323,5
1,1,-0.45610172479733946,1,5,1.5773039016426478,1,-0.5516821843201323,5
1,0,-1.5455045265003102,0,5,3.045685400713554,2,0.7601129489277028,5
1,1,-0.819235992031663,0,4,-0.7721064968708026,1,0.7601129489277028,5
1,0,-1.4244597707555355,0,5,-0.4784301970566212,2,-0.5516821843201323,2
1,0,-0.6981912362868885,0,5,-0.7721064968708026,2,2.7278056487994555,5
0,0,-1.1218478813935993,1,3,1.5773039016426478,2,0.10421538230378523,5
0,0,-0.6981912362868885,1,8,1.5773039016426478,2,2.071908082175538,0
1,0,-1.303415015010761,0,5,1.870980201456829,2,1.4160105155516203,3
0,0,-0.2140122133077904,1,5,1.5773039016426478,2,0.7601129489277028,1
0,1,0.45173394328846944,0,2,-0.4784301970566212,0,1.4160105155516203,3
1,1,1.722703878608602,0,7,-0.7721064968708026,1,-0.5516821843201323,5
1,1,0.572778699033244,1,0,0.9899513020142853,0,0.10421538230378523,5
1,1,-0.15348983543540315,1,4,-0.7721064968708026,2,0.7601129489277028,5
1,1,0.572778699033244,1,0,-0.7721064968708026,0,1.4160105155516203,5
0,1,-0.33505696905256493,1,2,-0.4784301970566212,2,-0.5516821843201323,5
0,0,-0.39557934692495217,1,0,1.870980201456829,2,0.7601129489277028,5
1,0,0.5122563211608567,1,0,-0.7721064968708026,2,-1.2075797509440498,5
1,0,-0.819235992031663,0,5,-0.4784301970566212,2,0.7601129489277028,1
1,1,0.814868210522793,1,0,-0.4784301970566212,0,-0.5516821843201323,5
0,1,0.814868210522793,0,2,-0.7721064968708026,2,0.10421538230378523,5
1,1,-0.33505696905256493,1,1,0.10892240257174138,0,-0.5516821843201323,5
0,1,2.7515843024391855,1,7,-0.7721064968708026,1,-0.5516821843201323,5
1,1,-0.09296745756301589,1,0,0.10892240257174138,0,0.7601129489277028,5
0,0,-1.5455045265003102,0,5,0.10892240257174138,2,0.10421538230378523,1
1,1,-0.5166241026697267,0,1,-0.7721064968708026,2,-1.2075797509440498,3
1,1,-0.5166241026697267,1,3,0.9899513020142853,2,1.4160105155516203,2
1,1,0.572778699033244,1,4,1.870980201456829,2,-1.2075797509440498,3
1,0,-0.45610172479733946,0,0,-0.18475389724243993,2,0.7601129489277028,5
0,0,-0.819235992031663,1,1,-0.7721064968708026,2,4.039600782047291,3
0,1,-0.8797583699040503,0,0,-0.7721064968708026,0,-0.5516821843201323,2
0,1,-0.6981912362868885,0,2,0.696275002200104,2,0.10421538230378523,0
1,0,-1.0008031256488248,1,3,1.870980201456829,2,0.10421538230378523,5
1,0,-1.0008031256488248,1,0,1.5773039016426478,2,2.071908082175538,5
1,0,-1.0008031256488248,0,1,1.870980201456829,2,0.7601129489277028,5
1,0,-0.9402807477764376,0,5,-0.7721064968708026,2,1.4160105155516203,3
0,1,-0.27453459118017765,1,6,1.5773039016426478,1,-0.5516821843201323,5
1,1,1.7832262564809893,1,7,-0.4784301970566212,0,-0.5516821843201323,5
1,1,-0.39557934692495217,0,3,-0.18475389724243993,2,0.10421538230378523,5
1,0,-1.4849821486279229,0,5,-0.7721064968708026,2,0.10421538230378523,5
1,0,-0.7587136141592757,1,5,-0.7721064968708026,2,0.7601129489277028,5
0,0,-0.7587136141592757,0,5,-0.4784301970566212,2,0.7601129489277028,5
0,1,0.20964443179892042,1,0,-0.7721064968708026,0,1.4160105155516203,5
0,1,0.14912205392653316,1,2,-0.4784301970566212,0,-0.5516821843201323,5
1,1,-0.39557934692495217,1,3,-0.7721064968708026,0,0.10421538230378523,5
0,1,1.3595696113742783,1,0,-0.7721064968708026,0,-0.5516821843201323,5
0,0,-1.4849821486279229,0,8,-0.4784301970566212,2,0.10421538230378523,3
0,0,-1.4849821486279229,0,5,-0.7721064968708026,2,1.4160105155516203,1
1,1,0.5122563211608567,1,4,-0.4784301970566212,1,0.7601129489277028,5
1,0,-0.33505696905256493,1,0,-0.7721064968708026,2,-1.2075797509440498,2
1,0,-1.303415015010761,0,5,-0.7721064968708026,2,1.4160105155516203,5
0,1,0.6938234547780185,1,0,-0.18475389724243993,0,-0.5516821843201323,5
0,0,-0.2140122133077904,1,0,-0.4784301970566212,2,-1.2075797509440498,5
0,0,0.45173394328846944,1,0,1.5773039016426478,2,-1.2075797509440498,5
1,0,-0.6376688584145013,1,3,-0.7721064968708026,2,0.7601129489277028,5
1,0,0.20964443179892042,0,3,-0.4784301970566212,2,-1.2075797509440498,3
1,1,0.45173394328846944,0,0,0.40259870238592266,2,0.10421538230378523,3
1,0,-1.0008031256488248,1,0,-0.7721064968708026,2,-1.2075797509440498,5
0,1,1.9042710122257638,1,7,-0.4784301970566212,1,-0.5516821843201323,5
0,0,-0.6376688584145013,0,5,1.2836276018284665,2,2.071908082175538,5
1,1,0.45173394328846944,1,3,0.40259870238592266,0,-0.5516821843201323,1
1,1,2.5700171688220235,1,4,-0.4784301970566212,1,-0.5516821843201323,5
1,1,1.1174800998847294,1,4,-0.7721064968708026,1,0.7601129489277028,5
1,1,0.45173394328846944,1,0,-0.7721064968708026,2,-1.2075797509440498,2
1,1,-0.2140122133077904,0,4,1.5773039016426478,1,1.4160105155516203,3
1,1,0.14912205392653316,1,1,-0.18475389724243993,2,0.7601129489277028,2
0,1,0.5122563211608567,1,0,-0.4784301970566212,0,0.10421538230378523,5
0,1,-0.33505696905256493,0,2,-0.4784301970566212,2,1.4160105155516203,0
0,1,-0.6376688584145013,1,2,1.870980201456829,2,-0.5516821843201323,5
0,0,-1.4244597707555355,0,5,0.40259870238592266,2,2.071908082175538,1
1,1,-0.27453459118017765,1,0,-0.7721064968708026,0,0.10421538230378523,5
1,0,-0.9402807477764376,0,1,1.5773039016426478,2,0.10421538230378523,5
0,0,-1.0613255035212121,0,1,-0.7721064968708026,2,-1.2075797509440498,5
1,1,1.722703878608602,1,4,-0.7721064968708026,1,-0.5516821843201323,5
1,1,0.20964443179892042,1,0,-0.4784301970566212,2,-1.2075797509440498,5
0,1,2.5700171688220235,0,7,-0.4784301970566212,1,-0.5516821843201323,5
0,0,-0.5166241026697267,1,0,0.10892240257174138,2,-1.2075797509440498,5
